,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
0,SpiceJet,Mumbai, 8 Mar 2022,Chennai,19:30,21:20,1h 50m,Non Stop,"1,888"
1,SpiceJet,Mumbai, 8 Mar 2022,Chennai,06:00,08:00,2h 00m,Non Stop,"1,888"
2,Go First,Mumbai, 8 Mar 2022,Chennai,05:50,07:40,1h 50m,Non Stop,"1,890"
3,IndiGo,Mumbai, 8 Mar 2022,Chennai,16:25,18:15,1h 50m,Non Stop,"1,890"
4,IndiGo,Mumbai, 8 Mar 2022,Chennai,21:25,23:15,1h 50m,Non Stop,"1,890"
5,Air India,Mumbai, 8 Mar 2022,Chennai,09:00,10:55,1h 55m,Non Stop,"1,890"
6,IndiGo,Mumbai, 8 Mar 2022,Chennai,15:15,17:10,1h 55m,Non Stop,"1,890"
7,Air India,Mumbai, 8 Mar 2022,Chennai,05:20,07:20,2h 00m,Non Stop,"1,890"
8,IndiGo,Mumbai, 8 Mar 2022,Chennai,07:15,09:15,2h 00m,Non Stop,"1,890"
9,IndiGo,Mumbai, 8 Mar 2022,Chennai,10:30,12:30,2h 00m,Non Stop,"1,890"
10,IndiGo,Mumbai, 8 Mar 2022,Chennai,19:30,21:35,2h 05m,Non Stop,"1,890"
11,Go First,Mumbai, 8 Mar 2022,Chennai,20:15,22:20,2h 05m,Non Stop,"1,890"
12,IndiGo,Mumbai, 8 Mar 2022,Chennai,16:20,20:05,3h 45m,1 Stop,"1,890"
13,IndiGo,Mumbai, 8 Mar 2022,Chennai,10:45,15:05,4h 20m,1 Stop,"1,890"
14,IndiGo,Mumbai, 8 Mar 2022,Chennai,16:55,21:40,4h 45m,1 Stop,"1,890"
15,IndiGo,Mumbai, 8 Mar 2022,Chennai,14:20,19:15,4h 55m,1 Stop,"1,890"
16,IndiGo,Mumbai, 8 Mar 2022,Chennai,18:50,23:45,4h 55m,1 Stop,"1,890"
17,IndiGo,Mumbai, 8 Mar 2022,Chennai,06:15,11:15,5h 00m,1 Stop,"1,890"
